X1	X2	Y
-0.913790024140288	0.2104282737475512	1
0.10895320239846343	-0.06547100119408915	0
0.7418734829805105	-0.6452441466456816	0
1.5764738159944378	0.18855601204306657	1
0.5483519890394739	-1.1689847914338733	1
-0.005655998209336626	-0.37079672796156893	0
0.8735940991265896	-1.2438875114850259	1
0.8256112030429658	0.20652609475437603	0
0.9140374551927067	0.5055281799123134	0
1.1450756721772573	-0.8741780458267207	1
0.39483464662898443	-1.8616900876150762	1
-0.7560541428890752	1.5170188318045281	0
-0.6328091929617866	0.03505473204072737	0
-1.7784174152212588	1.179683418776478	0
-0.7665871691518366	1.6028339303647492	0
-0.6917323413187804	0.016762006552889903	0
-1.1382304823001155	-0.1298934839564381	1
1.1908249531553599	0.6421870705586725	1
1.939065258676518	0.0007137963162968105	1
1.1681829309823637	-1.286707730264045	1
0.9658572110617706	-1.4197583701291923	1
-1.4600890432125382	0.6749329345102232	0
1.4518991430069765	0.42033539739936543	1
-0.23624253815604307	1.4879883361752757	0
1.2966359067895643	-0.521889642640188	1
1.0007545706867893	-0.316046960110789	0
0.5440537925350988	0.5780312507152192	0
-1.9466775590832601	0.7134681629656434	1
-0.5643415996668866	-0.9870378880508844	1
-0.5740463105506076	1.0284681867171537	0
0.7200266269245638	1.255418611590882	0
0.06652072831213611	0.002875921525488287	0
-0.6250606413121763	-0.41492422100942855	1
-2.0195201872681947	-0.11419023556084815	1
1.927998353729163	-0.40182651254953133	1
-0.076540223712214	-0.825643427068561	1
-1.12600393018707	0.4719669150043787	0
0.4660337719243167	0.8099596326800603	0
-0.8258999011668802	-0.41645254511479457	1
-1.380443328180822	-0.20752553934203594	0
-1.7157367468913356	0.15226801862692904	1
-1.3102890699831318	0.06396198189716844	1
1.177325200015472	-1.210956909448377	1
-0.04142514104457992	-1.6684966598727342	1
-2.005634227968814	0.4804989396784562	1
1.1945609202968657	0.4906236651423467	1
-0.3553368249891537	-2.0142403005565854	1
-0.6401297787404289	1.8726692794653066	0
1.5060081088756894	0.376367539410454	1
-0.2938072265399606	-0.13244355155281717	1
-1.2117084332838408	1.0906150115924071	0
-0.27629140779096206	0.9848323260775624	0
1.5078079801458624	-0.6153995100496806	1
-1.1859456852088879	1.6379116413844987	0
-0.9814464067325375	1.2996683270748552	0
1.1298253780882714	0.1661129987193241	0
0.8661776323624563	1.3652197356502618	0
-1.1921676600457594	0.9215008977752766	0
-0.3180392874556955	-1.4253845767046354	1
-0.7008259277662423	0.5087047301862154	0
-1.8284167774368871	1.5050890776605468	0
-1.066918527773797	-0.6609557242529611	1
-0.053081715035901936	-1.44714257816008	1
0.3766766775917161	-1.5710335913801348	1
0.06919374048355842	1.5870672563501538	0
-1.1755434897630952	-1.2516875202398008	1
1.122209977891804	-0.13902956272325628	1
-1.7505759658781808	0.7674402131458146	1
1.0700265900445993	-0.4005079394693936	0
0.6160364655050601	-1.0003570757235956	0
1.4617522730578152	0.512676198892189	1
-0.6416791263737297	0.8878346211122752	0
-0.30278575586353135	1.9747614085745724	0
0.6423521269401719	-1.1909880714114998	1
-0.1569884955603763	-0.8137890668255968	1
-0.17502645832897043	-2.010272389944736	1
0.5175281353913576	-1.6794144332185306	1
-1.2963912782861304	0.25203341917344907	1
0.2513732230041567	-0.43912061092851234	0
1.5964037112286615	0.9508082006165842	1
-2.199600779543589	0.5417846067822051	1
-1.1300133256180698	1.5771094621030595	0
-0.13535314933497847	-1.3859065919779894	1
-0.6357503511652273	-0.10420411523249716	0
-0.4208753243364069	-0.061359807046881765	0
1.1450165266246701	-0.881928109272552	1
-1.3946613579846023	0.694815769549549	0
-1.0056978492306234	-0.6647439561725408	1
1.713355533741513	0.5249057522249029	1
1.046161741995074	-0.6175665798679406	0
1.5237935510922067	-0.2873971787308822	1
-1.0726272299543747	-1.2044223687735638	1
1.669122103640951	-0.5541763183092581	1
0.724881501696248	-0.649650271085298	0
-1.7277367172185933	1.2416089948162	1
-0.18859384273710142	-0.22311999439412936	0
-0.33149496582426985	-0.31156687889522316	1
-0.9000926336259064	-0.5661037267752341	1
-0.2902590862372985	-1.8814440196819828	1
-0.4950687171509906	-0.3783620191098586	1
-0.5179240376908762	-0.47745259398642276	0
-1.9980152005126435	0.9890995107475025	1
1.952686539544284	-0.5011129091282458	1
-0.15828215675031296	-1.5939120722239015	1
0.8986115778438915	-1.657923604629586	1
0.7076966499241407	-0.06621598383192014	0
-0.7247149380788622	-1.42915749157155	1
1.4316470054134838	-1.0747464360355687	1
0.3118634640689858	0.7306809400813646	0
-1.2370898236765484	-0.10022732396105262	1
0.19238446524089028	-0.4506690026086858	0
-0.6875215265836376	1.3268480841750907	0
0.30143900319475087	-1.0321953262639354	1
0.5909994995485177	0.41318035920023766	0
1.6728493878406072	-1.2877491868030526	1
1.2611275864964637	-0.6236787082077537	1
-0.07922581286883405	1.7333614482730448	0
0.03178292438384335	-0.8107378954399924	1
-0.25538446690974004	0.3655705902442784	0
0.014722444857863665	0.308887242380127	0
0.1187165543231256	0.8831061802302075	0
-1.6230019039472572	0.5581048907672201	1
-0.8730771625901789	-0.7991780357082682	1
1.0943725851862867	-0.4746607266053126	1
-0.08780766103282595	-2.1433991719309664	1
-0.3205412023827071	-0.3848971055642436	0
-0.03695575425903337	-0.7657623321961317	0
-0.043092304914035796	-1.6826626591688947	1
-0.793275731315691	1.4214338760469984	0
-1.2306098476299658	0.2552992778932901	1
-0.5696355906332415	-1.1049804424266814	1
-1.7667042681291096	0.8746833602587105	1
0.2414706907268599	-1.0246634116823492	0
-1.661795651623035	1.1577643315735042	1
1.063919291966818	-0.20173024312924862	0
0.6076468095703822	1.7518199172592996	0
-0.09342945572620737	-0.936457728147005	0
-0.9449891936575383	1.5602915279636482	0
-0.4425469719209895	-1.256681514464416	1
-1.2131264855033521	-1.6026690491799094	1
1.8537180845374663	-0.9436797356859877	1
-0.3428240116769515	-1.7544698324732537	1
0.7988341696699554	-1.6027141535293175	1
-0.5479493107434756	-0.944279681451341	1
